VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
101771,Major,D,Premium Units,Outer,F,,,,,,,,,,True
84441,Outer,D,Premium Units,,M,,3.5,,,,,,,,False
78525,Major,B,Standard Units,,F,,,,,,,,,,False
95922,Urban,D,Standard Units,Major,F,25 - 30,5.5,184855.0,50751,Single,India,Business Employee,,,True
80764,Urban,D,Standard Units,Major,M,36 - 40,5.5,71385.0,42088,Married with Children,,Civil Servant,,,False
79783,Major,B,Premium Units,,M,46 - 50,6.5,,,,,Business Owner,,,False
44346,Outer,B,Standard Units,Outer,F,46 - 50,4.5,82492.0,,Single,,Business Owner,120000.0,,False
93418,Urban,B,Standard Units,,F,41 - 45,5.5,,,,,Business Employee,,,False
113420,Urban,D,Standard Units,Central,F,25 - 30,5.5,172198.0,44957,Single,,Other(Please specify),,,False
48126,Urban,B,Standard Units,Major,M,41 - 45,7.0,642121.0,,Married,,,,,False
39155,Other,D,Premium Units,Major,F,25 - 30,3.5,101746.0,34628,Single,,Business Owner,75000.0,,False
117660,Outer,B,Standard Units,Outer,M,51 +,14.5,440850.0,Cash,Single,,Civil Servant,,,False
95816,Urban,D,Standard Units,,F,41 - 45,5.5,246200.0,40052,Married with Children,,Civil Servant,,,False
67744,Outer,B,Standard Units,,M,31 - 35,6.5,417111.0,42674,Married with Children,,Business Owner,,,False
101555,Outer,B,Standard Units,Outer,M,,8.5,171945.0,62295,Married,,Business Owner,,,False
94305,Major,D,Premium Units,Major,F,41 - 45,2.5,313841.0,,Married with Children,India,Business Owner,,,True
48456,Major,C,Premium Units,Central,F,25 - 30,4.5,294743.0,40737,Single,,Business Employee,85000.0,,True
56238,Outer,A,Standard Units,Outer,M,< 25,18.5,571901.0,119961,Single,,Business Owner,,,False
18247,Outer,B,Standard Units,Major,M,36 - 40,5.5,206323.0,,Married with Children,,Business Owner,160000.0,,False
20660,Outer,C,Standard Units,Central,M,31 - 35,5.5,198603.0,,Single,,Business Employee,105000.0,,False
43109,Outer,B,Standard Units,Outer,M,51 +,9.5,53338.0,,Married with Children,,Business Employee,85000.0,,False
66457,Urban,B,Premium Units,,M,31 - 35,2.5,368852.0,32443,Married with Children,India,Business Employee,,,False
112160,Outer,C,Standard Units,Outer,M,31 - 35,8.5,209602.0,69739,Married with Children,,,,,False
101396,Urban,D,Premium Units,Outer,M,36 - 40,3.5,148531.0,29940,Single,India,Business Employee,,,True
57275,Outer,C,Standard Units,Outer,F,31 - 35,4.5,193965.0,,Single,,Business Employee,75000.0,,True
46611,Outer,B,Standard Units,Outer,F,36 - 40,9.5,176516.0,,Married with Children,,Business Employee,105000.0,,False
53192,Urban,D,Standard Units,Central,M,31 - 35,10.5,601524.0,,Married,,Business Owner,,,False
53133,Outer,B,Standard Units,Central,F,51 +,14.5,430244.0,,Married with Children,,Business Employee,,,False
119921,Other,B,Premium Units,,M,41 - 45,11.3,,,,Non-India,,,,False
24187,Central,E,Standard Units,Central,F,46 - 50,,,,Married,,Business Owner,,,False
21677,Outer,B,Standard Units,Outer,F,31 - 35,7.0,377093.0,,Single,,Business Employee,140000.0,,False
92074,Urban,B,Premium Units,Major,F,31 - 35,2.5,,23593,Single,India,Business Employee,,,True
39558,Other,D,Premium Units,Major,F,,3.5,127047.0,27371,Single,,Business Owner,85000.0,,False
56649,Urban,A,Standard Units,Outer,M,41 - 45,17.0,528978.0,,Married,,,,,False
33399,Outer,B,Standard Units,Central,M,51 +,9.5,691455.0,,Married with Children,,Business Owner,,,False
101332,Urban,D,Premium Units,Central,F,31 - 35,2.5,220566.0,36907,Single,India,Business Employee,,,True
58724,Major,D,Premium Units,Major,,,5.5,,,Married with Children,India,Other(Please specify),,,True
10560,Urban,C,Standard Units,Major,F,< 25,3.5,126600.0,,Married with Children,,Business Owner,,,False
91169,Urban,D,Standard Units,,F,51 +,4.5,75096.0,21497,Married with Children,,Business Owner,,,False
59986,Major,B,Premium Units,,F,,5.5,,,Married with Children,,Business Employee,,,False
50293,Urban,A,Standard Units,Outer,M,46 - 50,41.0,,177241,Single,,Business Owner,,,False
87684,Urban,B,Standard Units,Outer,F,41 - 45,11.3,,,Married with Children,India,Business Owner,,,False
83535,Other,B,Premium Units,,F,36 - 40,5.5,,,,India,,,,False
75198,Outer,B,Standard Units,,M,25 - 30,8.75,133005.0,64794,Single,,Business Employee,,,False
80529,Outer,D,Premium Units,,F,,2.5,,,,,,,,False
30400,Urban,B,Standard Units,Major,F,< 25,7.0,,,Single,,Business Employee,,,False
72007,Major,B,Standard Units,,M,36 - 40,6.5,283866.0,Cash,Married with Children,,Business Owner,,,False
21949,Outer,B,Standard Units,,M,36 - 40,8.0,296290.0,,Married with Children,,Business Employee,300000.0,,False
68353,Urban,A,Standard Units,,M,< 25,28.5,500467.0,,Single,,Other(Please specify),,,False
114023,Outer,B,Premium Units,Outer,F,25 - 30,5.5,287089.0,37554,Single,India,Civil Servant,,,False
98775,Major,B,Premium Units,,M,41 - 45,5.5,,,Single,,Business Owner,,,False
4599,Outer,C,Standard Units,Outer,M,31 - 35,6.5,135206.0,Cash,Single,,Business Owner,105000.0,4.5,False
26981,Outer,B,Standard Units,Outer,F,31 - 35,8.0,,,Single,,Business Employee,,,False
50432,Urban,D,Standard Units,,M,41 - 45,6.5,627314.0,,Single,,Business Owner,,,False
75342,Major,C,Premium Units,,F,,,,,,,,,,False
9973,Outer,B,Premium Units,Central,M,25 - 30,6.5,105514.0,52465,Single,,Civil Servant,85000.0,8.0,False
21717,Outer,C,Standard Units,Outer,M,31 - 35,8.0,418151.0,,Single,,Business Owner,,,False
29933,Outer,B,Standard Units,Outer,M,36 - 40,10.5,233170.0,,Married with Children,,Business Owner,140000.0,,False
112062,Outer,B,Standard Units,Outer,F,31 - 35,7.5,357667.0,49634,Married,,Business Owner,,,False
51519,Major,C,Standard Units,Major,F,36 - 40,10.5,423762.0,,Married,,Business Owner,185000.0,,False
22985,Outer,C,Standard Units,Outer,M,31 - 35,5.5,517908.0,,Married with Children,,Business Owner,300000.0,,True
73301,Major,C,Standard Units,,F,31 - 35,4.5,138135.0,32710,Married with Children,,Business Owner,,,False
45164,Urban,D,Premium Units,Outer,M,,,,,,,,,,True
119350,Major,C,Premium Units,Major,M,,,,,,,,,,False
100814,Outer,C,Premium Units,Central,M,31 - 35,5.5,268745.0,32907,Married with Children,India,Business Owner,,,False
58045,Urban,D,Standard Units,,F,46 - 50,5.5,219375.0,44536,Single,,Business Employee,,,False
40791,Major,B,Premium Units,Outer,F,31 - 35,5.5,238591.0,,Single,,Business Employee,120000.0,,False
33251,Outer,B,Standard Units,Outer,F,36 - 40,7.0,518658.0,,Married with Children,,Business Employee,185000.0,,False
110941,Major,C,Premium Units,Other,F,25 - 30,3.5,165226.0,21718,Single,India,Business Employee,,,True
18022,Outer,C,Premium Units,Outer,M,< 25,2.5,260000.0,30208,Single,,Business Employee,75000.0,,False
38429,Urban,B,Standard Units,Outer,F,36 - 40,9.5,503395.0,,Married with Children,,Business Employee,185000.0,,False
59512,Major,B,Premium Units,,M,,,,,,,,,,False
5977,Major,C,Premium Units,Outer,M,,4.5,596655.0,Cash,,India,,,,False
56772,Urban,A,Standard Units,Major,M,31 - 35,17.0,463171.0,,Married with Children,,Business Owner,160000.0,,False
49790,Outer,A,Standard Units,Outer,M,36 - 40,13.5,471325.0,138589,Married with Children,,Business Owner,,,False
47849,Outer,C,Standard Units,Outer,M,46 - 50,5.5,357652.0,,Married with Children,,Civil Servant,140000.0,,False
49928,Urban,D,Standard Units,Outer,F,46 - 50,4.5,92699.0,38150,,,Business Employee,,,False
56628,Urban,A,Standard Units,Major,M,,16.0,,,,,,,,False
96584,Major,B,Standard Units,,M,41 - 45,6.5,186690.0,40888,Married with Children,,Civil Servant,,,False
4076,Urban,B,Standard Units,Outer,M,,8.5,226409.0,64971,Married with Children,,Business Employee,,,False
63465,Urban,D,Standard Units,Major,F,46 - 50,4.5,187827.0,38169,Married,,Other(Please specify),140000.0,,False
48653,Outer,D,Standard Units,Outer,F,36 - 40,6.5,247008.0,53588,Married with Children,,Business Employee,,,False
39262,Urban,C,Standard Units,Major,F,31 - 35,6.5,,,Married,,Business Owner,,,False
73007,Urban,B,Premium Units,Outer,M,25 - 30,3.0,197724.0,30930,Married with Children,India,Civil Servant,,,False
43946,Outer,B,Standard Units,Outer,F,31 - 35,10.5,,,Married with Children,,Business Employee,140000.0,,False
28247,Other,D,Premium Units,Outer,M,31 - 35,2.5,400851.0,32363,Married,,Business Owner,105000.0,,False
72139,Urban,B,Premium Units,,M,,3.5,,,,,,,,False
99458,Outer,B,Standard Units,Outer,F,25 - 30,7.5,220057.0,52790,Single,,Business Owner,,,False
24776,Central,E,Standard Units,Central,M,31 - 35,13.5,377347.0,,Single,,Business Owner,140000.0,,False
116657,Urban,C,Standard Units,Outer,,31 - 35,3.5,173636.0,29665,Single,,Other(Please specify),,,False
34530,Outer,B,Standard Units,Outer,M,36 - 40,14.5,319615.0,87783,Married with Children,India,Business Employee,,,False
79548,Urban,C,Standard Units,Major,M,25 - 30,2.5,134974.0,34391,Married with Children,,Business Owner,,,True
112959,Outer,B,Standard Units,,M,25 - 30,19.5,629775.0,132291,Single,,Business Owner,,,False
3529,Outer,B,Standard Units,Outer,F,36 - 40,13.5,453411.0,120502,Married,,Business Owner,,,False
17386,Outer,B,Standard Units,Outer,M,< 25,6.5,243301.0,,Single,,Business Owner,95000.0,,False
5408,Urban,B,Premium Units,Outer,F,,4.5,,,,,,,,False
33561,Outer,C,Standard Units,Major,F,51 +,5.5,214010.0,,Married with Children,,Other(Please specify),225000.0,,False
113652,Urban,B,Standard Units,Outer,F,46 - 50,7.5,153451.0,61193,Married with Children,India,Business Employee,,,False
108716,Major,D,Premium Units,Major,F,,2.5,231845.0,18015,,India,Business Employee,,,False
3172,Outer,B,Standard Units,Major,F,41 - 45,5.5,158304.0,,Single,,Business Owner,225000.0,,False
57687,Urban,A,Standard Units,Outer,M,46 - 50,16.0,536113.0,,Married with Children,,Business Owner,,,False
10927,Outer,C,Standard Units,Outer,F,< 25,4.5,164626.0,,Single,,Business Employee,105000.0,,False
20297,Outer,B,Standard Units,Outer,M,< 25,4.5,597633.0,,Single,,Business Owner,300000.0,,False
115506,Outer,C,Premium Units,,M,51 +,11.3,,,Married with Children,Non-India,,,,False
60877,Major,C,Premium Units,Outer,F,< 25,3.5,218080.0,24686,Single,,Business Employee,,,False
114215,Other,B,Premium Units,,M,46 - 50,11.3,,Cash,Single,Non-India,Business Owner,,,False
39522,Outer,B,Standard Units,Outer,F,41 - 45,7.0,151385.0,,Married with Children,,,160000.0,,False
66904,Outer,B,Standard Units,,F,31 - 35,14.5,659397.0,92560,Married with Children,,Business Owner,,,False
85385,Urban,D,Premium Units,,M,,,,,,,,,,False
75617,Major,C,Premium Units,,M,,,,,,India,,,,False
86156,Outer,D,Premium Units,,F,,,,,,,,,,False
44916,Outer,B,Standard Units,,F,,7.0,,,Married,,Business Employee,,,False
109711,Other,B,Premium Units,,M,51 +,6.5,,,Married,Non-India,Business Owner,,,False
53570,Outer,B,Standard Units,Central,F,41 - 45,10.5,272729.0,,Married with Children,,Business Owner,140000.0,,False
99667,Urban,B,Premium Units,,M,,3.5,,36000,Married with Children,India,Business Employee,,,False
49615,Outer,C,Standard Units,Outer,,36 - 40,7.0,186469.0,,Married with Children,,Business Employee,225000.0,,False
55472,Urban,D,Standard Units,Major,F,41 - 45,7.0,225409.0,,Married,,Business Owner,120000.0,,False
54664,Major,C,Premium Units,Central,F,25 - 30,5.5,,126679,Married with Children,,Business Owner,300000.0,,False
86,Outer,A,Standard Units,Outer,M,41 - 45,19.5,400296.0,71772,,,Business Owner,,,False
40294,Urban,C,Standard Units,Outer,F,25 - 30,6.5,224156.0,,Single,,Business Employee,95000.0,,False
44762,Major,D,Standard Units,Other,M,25 - 30,3.5,156540.0,40149,Single,,Business Employee,75000.0,,False
70216,Major,D,Premium Units,Major,F,31 - 35,2.5,187419.0,19740,Married with Children,India,Business Employee,,,False
86475,Major,B,Standard Units,Major,F,,,,,,,,,,False
23301,Outer,C,Standard Units,Central,M,31 - 35,5.5,159802.0,,Single,,Business Employee,105000.0,,False
28151,Other,D,Premium Units,Major,F,31 - 35,3.5,183911.0,34817,Single,,Civil Servant,185000.0,,False
60707,Major,C,Premium Units,Major,M,,,,,,,,,,False
85147,Major,B,Standard Units,Major,F,46 - 50,7.5,127160.0,34719,Married with Children,,Civil Servant,,,False
8882,Major,C,Premium Units,Major,M,,5.5,,,,India,,,,True
90581,Major,B,Standard Units,,M,,,,,,,,,,False
901,Major,C,Premium Units,Major,F,25 - 30,3.5,145742.0,30462,Single,India,Business Owner,,,False
49214,Outer,A,Standard Units,Outer,M,36 - 40,16.0,687355.0,,Married,,Civil Servant,300000.0,,False
81289,Urban,B,Premium Units,,M,31 - 35,3.5,159201.0,43273,,,Business Owner,,,False
70848,Outer,B,Standard Units,Outer,F,25 - 30,6.5,110713.0,55061,Single,,Business Employee,,,False
7824,Urban,B,Standard Units,Major,M,36 - 40,7.0,291887.0,,Single,,Business Employee,140000.0,,False
43294,Outer,B,Standard Units,Major,,46 - 50,8.0,351775.0,,Single,,Business Employee,140000.0,,False
13798,Outer,C,Standard Units,Other,F,< 25,,,,Married with Children,,Business Owner,,,False
75944,Major,C,Premium Units,Major,F,31 - 35,5.5,,,,India,,,,False
2461,Outer,B,Standard Units,Central,M,36 - 40,11.3,233319.0,71571,Married,,Business Owner,,,False
89487,Urban,D,Premium Units,Central,M,46 - 50,3.5,308704.0,40437,Married with Children,India,Business Employee,,,False
8594,Outer,C,Standard Units,,M,,,,,Single,,,,,False
43678,Outer,B,Standard Units,Outer,F,46 - 50,19.5,289439.0,Cash,Married with Children,,Other(Please specify),,,False
36216,Outer,C,Standard Units,Outer,M,41 - 45,10.5,332348.0,83063,Married with Children,,Business Employee,300000.0,,False
85880,Urban,D,Standard Units,Major,M,36 - 40,6.5,117452.0,38953,Married with Children,,Business Employee,,,False
101532,Outer,B,Standard Units,Outer,F,31 - 35,19.5,527736.0,129464,Married,,Business Owner,,,False
101659,Outer,D,Standard Units,Outer,F,25 - 30,5.5,166534.0,27188,Single,,Business Employee,,,False
116941,Urban,D,Standard Units,Outer,M,31 - 35,5.5,335682.0,25821,Single,India,Business Owner,,,False
79513,Urban,B,Premium Units,,M,,4.5,,,,,,,,False
90652,Urban,B,Premium Units,Major,M,25 - 30,2.5,,,Single,India,Business Employee,,,True
23271,Urban,B,Standard Units,Outer,F,,,,,,,,,,False
86822,Outer,D,Premium Units,,M,,,,,,,,,,False
74786,Major,D,Premium Units,Major,M,31 - 35,2.5,,,,India,,,,False
14534,Urban,B,Standard Units,,F,41 - 45,13.5,540335.0,80832,Married with Children,India,Business Owner,,,False
12214,Outer,C,Premium Units,Major,M,< 25,2.5,698159.0,33041,Single,,Other(Please specify),,,False
34316,Outer,A,Standard Units,Outer,M,51 +,18.5,415361.0,Cash,Married,,Business Employee,,,False
77777,Major,B,Standard Units,Major,F,25 - 30,9.75,93740.0,62586,Single,,Other(Please specify),,,False
94466,Urban,C,Standard Units,,M,25 - 30,6.5,220170.0,63845,Married,,Business Employee,,,False
53870,Urban,C,Standard Units,Major,F,36 - 40,7.0,67905.0,,Married with Children,,Civil Servant,75000.0,,False
2084,Outer,B,Standard Units,,F,46 - 50,10.5,426457.0,,Married with Children,,Other(Please specify),160000.0,,False
33590,Outer,C,Standard Units,Outer,F,25 - 30,3.5,,,Single,,Business Employee,75000.0,,False
39171,Outer,D,Standard Units,Outer,M,36 - 40,4.5,199610.0,,Married with Children,,Other(Please specify),120000.0,,False
7775,Outer,C,Standard Units,Outer,F,,,,,,,,,,False
39981,Outer,B,Standard Units,,F,31 - 35,8.0,291968.0,,,,,105000.0,,False
28321,Outer,B,Standard Units,Outer,M,36 - 40,7.0,277023.0,,Single,,Business Owner,120000.0,,False
85109,Major,B,Standard Units,,M,,,,,,,,,,False
102646,Outer,B,Standard Units,Outer,F,41 - 45,29.5,627916.0,95250,Married with Children,India,Business Owner,,,False
86583,Urban,B,Premium Units,,M,,3.5,,,,,,,,False
50762,Outer,B,Standard Units,Outer,F,41 - 45,10.5,584969.0,,Married with Children,,Business Owner,225000.0,,False
13370,Outer,B,Standard Units,Outer,M,31 - 35,4.5,,,Married,,Business Owner,,,False
68293,Outer,B,Standard Units,Outer,M,41 - 45,7.5,576288.0,Cash,Married,,Business Owner,,,False
6247,Urban,B,Standard Units,Major,M,36 - 40,8.0,,,Married with Children,,Business Owner,95000.0,,False
37487,Outer,B,Standard Units,Outer,F,36 - 40,7.0,,,Married with Children,,Business Owner,160000.0,,False
34494,Outer,B,Standard Units,Outer,F,31 - 35,5.5,480428.0,,Married,,Business Owner,,,False
89223,Urban,D,Standard Units,Major,F,31 - 35,4.5,208552.0,43175,Single,,Business Employee,,,False
96897,Other,B,Premium Units,,M,41 - 45,9.75,,Cash,Married with Children,Non-India,Other(Please specify),,,False
23919,Urban,B,Standard Units,Outer,F,31 - 35,10.5,,,Single,,Civil Servant,185000.0,,False
41452,Other,D,Premium Units,Other,F,25 - 30,2.5,291110.0,26913,Single,,Business Employee,95000.0,,True
58955,Urban,D,Standard Units,Major,M,31 - 35,5.5,161545.0,52677,Married with Children,,Civil Servant,,,False
46631,Urban,D,Premium Units,Outer,F,,,,,,,,,,False
27400,Outer,B,Standard Units,Major,M,31 - 35,5.5,273024.0,,Married with Children,,Business Employee,120000.0,,False
113574,Outer,A,Standard Units,Other,F,36 - 40,23.5,514842.0,160002,Married with Children,India,Business Owner,,,False
113565,Urban,B,Standard Units,Major,F,36 - 40,13.5,609684.0,59534,Single,India,Business Owner,,,False
4283,Urban,B,Standard Units,,M,36 - 40,17.0,570210.0,,Married with Children,,Business Owner,185000.0,,False
28120,Other,D,Premium Units,Major,F,31 - 35,2.5,71300.0,30124,Married with Children,,Business Owner,95000.0,,False
99115,Other,B,Premium Units,,M,,3.5,,,,Non-India,,,,False
20148,Outer,C,Premium Units,Outer,F,< 25,2.5,117756.0,23427,Single,,Business Employee,75000.0,,False
113230,Outer,B,Standard Units,,F,36 - 40,14.5,591077.0,Cash,Married,,Business Employee,,,False
44739,Outer,C,Standard Units,,F,25 - 30,6.5,261858.0,,Single,,,95000.0,,False
17717,Outer,B,Standard Units,Outer,F,31 - 35,7.0,115769.0,,Married with Children,,Business Owner,95000.0,,False
60092,Urban,B,Standard Units,,M,36 - 40,16.0,537747.0,,Married with Children,,Business Owner,300000.0,,False
78078,Urban,B,Premium Units,Outer,F,25 - 30,3.5,430461.0,58982,Single,India,Business Employee,,,False
48359,Major,C,Standard Units,Major,M,46 - 50,3.5,336941.0,,Married with Children,,Business Owner,300000.0,,False
66334,Urban,D,Standard Units,,F,31 - 35,5.5,329468.0,37520,,,Business Employee,,,False
64182,Outer,B,Standard Units,Outer,M,41 - 45,14.5,560793.0,,Married with Children,,Business Owner,,,False
64159,Outer,C,Premium Units,Outer,F,25 - 30,4.5,,18951,Married with Children,,,,,False
35025,Outer,D,Standard Units,Outer,M,,5.5,226647.0,,Married,,Business Employee,140000.0,,False
16589,Urban,C,Standard Units,,F,31 - 35,2.5,222064.0,,Single,,Business Owner,85000.0,,False
15931,Outer,B,Standard Units,,F,,5.5,239400.0,,Single,,Civil Servant,120000.0,,False
65372,Outer,C,Standard Units,Outer,F,25 - 30,4.5,186636.0,,Married with Children,,Civil Servant,75000.0,,False
66946,Urban,B,Standard Units,Major,F,25 - 30,14.5,,,Single,,Other(Please specify),105000.0,,False
67499,Outer,B,Standard Units,,M,31 - 35,6.5,89315.0,51547,Single,,Business Employee,,,False
27724,Outer,B,Standard Units,Outer,F,31 - 35,9.5,110226.0,,Single,,Business Owner,105000.0,,False
66263,Urban,A,Standard Units,Major,M,51 +,14.5,223490.0,,Married with Children,,Business Owner,85000.0,,False
108912,Outer,B,Standard Units,Outer,M,25 - 30,7.5,327512.0,48072,Single,India,Business Employee,,,False
26552,Outer,B,Standard Units,Outer,M,41 - 45,4.5,214131.0,,Married with Children,,Business Owner,160000.0,,False
31313,Outer,B,Standard Units,Outer,M,31 - 35,5.5,130640.0,,Single,,Business Owner,95000.0,,False
66442,Outer,B,Standard Units,Outer,M,31 - 35,5.5,110415.0,50642,Married,,Business Employee,,,False
6657,Urban,B,Standard Units,Major,M,46 - 50,11.3,364712.0,56677,Married,,Business Owner,,,False
69421,Outer,B,Premium Units,,F,< 25,7.5,688843.0,,Single,,Other(Please specify),,,False
48863,Outer,B,Standard Units,Outer,M,36 - 40,13.5,369127.0,107017,Married with Children,,Business Owner,,,False
22342,Outer,B,Standard Units,,F,< 25,14.5,449779.0,,Single,,Business Owner,185000.0,,False
26004,Outer,E,Standard Units,Outer,M,< 25,10.5,295808.0,,Single,,Business Owner,185000.0,,False
109503,Major,D,Premium Units,,F,,3.5,,,,,,,,False
40466,Urban,D,Standard Units,,F,31 - 35,5.5,116488.0,,Single,,Business Employee,85000.0,,False
103463,Major,C,Premium Units,Major,M,,,,,,,,,,False
112944,Major,B,Standard Units,,M,31 - 35,4.5,72773.0,26816,Single,,Business Owner,,,False
22665,Outer,C,Premium Units,Outer,F,< 25,3.0,199636.0,15660,Single,,Business Employee,,,False
104415,Outer,D,Standard Units,,M,31 - 35,5.5,201467.0,43055,,India,Business Employee,,,False
72219,Outer,B,Standard Units,Outer,M,46 - 50,6.5,295001.0,,Single,,Business Owner,,,False
84256,Major,D,Premium Units,Other,M,,,,,,,,,,True
31051,Outer,B,Standard Units,Major,F,31 - 35,14.5,172815.0,Cash,Married with Children,,Business Owner,,,False
56758,Major,C,Premium Units,Other,F,25 - 30,3.5,194925.0,44714,Married with Children,,Civil Servant,,,False
40411,Outer,C,Standard Units,Outer,M,36 - 40,8.0,,,Married with Children,,Business Owner,105000.0,,False
79470,Outer,B,Standard Units,Outer,M,36 - 40,14.5,317166.0,82576,Married,,Business Owner,,,True
105845,Outer,B,Standard Units,Outer,M,51 +,4.5,294819.0,61444,Married with Children,India,Business Owner,,,False
43060,Outer,B,Standard Units,Major,M,41 - 45,10.5,298624.0,,Married with Children,,Civil Servant,140000.0,,False
77369,Outer,C,Premium Units,Outer,F,25 - 30,,,,,India,Business Employee,,,False
108977,Outer,B,Standard Units,Major,F,51 +,18.5,592487.0,Cash,Married with Children,India,Business Owner,,,False
43992,Urban,C,Standard Units,Major,F,31 - 35,5.5,159246.0,,Single,,Civil Servant,95000.0,,False
97704,Major,B,Premium Units,,M,,,,,,,,,,False
54722,Urban,C,Standard Units,Major,M,36 - 40,2.5,,,Married with Children,,,105000.0,,False
41028,Urban,B,Standard Units,Central,M,36 - 40,10.5,346943.0,,Single,,Business Employee,140000.0,,False
114329,Urban,C,Standard Units,Outer,F,36 - 40,8.75,128493.0,46760,Married,,Civil Servant,,,False
71614,Major,C,Premium Units,Central,F,< 25,7.5,211782.0,55591,Single,,,,,False
50117,Outer,B,Standard Units,Outer,F,51 +,13.5,284968.0,,Married,,Business Owner,300000.0,,False
14720,Outer,C,Standard Units,Central,M,< 25,3.5,147952.0,,Single,,Business Employee,95000.0,,False
73091,Major,B,Standard Units,Major,M,25 - 30,6.5,227507.0,Cash,Single,,Business Owner,,,False
27637,Outer,B,Standard Units,Outer,M,< 25,4.5,104038.0,,Single,,Business Owner,95000.0,,False
97862,Major,B,Premium Units,,F,31 - 35,5.5,256571.0,,,India,Business Owner,,,False
98018,Urban,D,Standard Units,,M,36 - 40,7.5,313274.0,40216,Single,India,Business Employee,,,False
19721,Outer,C,Standard Units,Outer,F,< 25,3.5,373986.0,,Single,,Business Employee,85000.0,,False
33568,Outer,C,Standard Units,Outer,F,41 - 45,13.5,207360.0,,Married with Children,,Civil Servant,85000.0,,False
7655,Outer,B,Premium Units,Outer,M,41 - 45,9.75,,68514,Married,,Business Employee,350000.0,,False
21159,Outer,C,Standard Units,Outer,F,41 - 45,9.75,202378.0,68360,Married with Children,,Business Employee,,,False
81979,Outer,C,Standard Units,Outer,F,25 - 30,8.5,213297.0,64877,Single,,Other(Please specify),,,False
26598,Outer,E,Standard Units,Outer,F,41 - 45,7.0,243389.0,,Single,,Civil Servant,225000.0,,False
94611,Outer,B,Standard Units,Outer,M,41 - 45,19.5,288691.0,149987,Married with Children,,Civil Servant,,,True
16447,Outer,C,Premium Units,Outer,F,,2.5,,23556,,,,,,True
37852,Urban,B,Standard Units,Outer,F,31 - 35,9.5,339815.0,,Single,,Business Owner,225000.0,,False
88565,Major,B,Standard Units,,F,,,,,,,,,,False
61758,Urban,B,Standard Units,Central,M,51 +,7.0,315287.0,,Married with Children,,Civil Servant,140000.0,,False
52182,Outer,A,Standard Units,Outer,M,31 - 35,13.5,387248.0,,Married with Children,,Business Employee,225000.0,,False
58418,Outer,C,Standard Units,,M,31 - 35,10.5,176034.0,,Married with Children,,Business Employee,160000.0,,False
51064,Urban,A,Standard Units,Major,M,51 +,16.0,676469.0,,Married,,Business Owner,,,False
97860,Urban,A,Standard Units,,F,36 - 40,23.5,668122.0,163562,Married with Children,India,Business Owner,,,False
89044,Urban,B,Standard Units,Major,F,41 - 45,14.5,349428.0,Cash,Single,,,,,False
75625,Major,B,Premium Units,,F,,,,,,,,,,False
69259,Urban,C,Standard Units,Major,M,41 - 45,6.5,123788.0,38480,Married with Children,,Business Owner,,,False
107593,Major,C,Premium Units,,M,,2.5,,,,,,,,False
17208,Urban,B,Standard Units,Outer,M,,,,,Married,,,,,False
62515,Central,B,Premium Units,Central,M,31 - 35,3.5,146538.0,26642,Married,,Business Employee,140000.0,,False
21706,Outer,C,Standard Units,Outer,F,51 +,,358130.0,,Married with Children,,Civil Servant,140000.0,,False
103489,Major,B,Premium Units,Outer,F,36 - 40,4.5,475679.0,29855,Single,India,Business Owner,,,False
36757,Urban,C,Standard Units,Major,F,41 - 45,7.0,314426.0,,Married with Children,,Business Owner,160000.0,,False
68308,Urban,B,Standard Units,Major,M,25 - 30,11.3,657754.0,,Married,,Business Owner,,,False
81028,Urban,D,Standard Units,Outer,M,46 - 50,5.5,99840.0,41331,Single,,Business Owner,,,False
103533,Major,B,Premium Units,,F,,13.5,,,,India,Business Owner,,,False
63334,Outer,B,Standard Units,Major,F,46 - 50,13.5,225903.0,,Single,,Civil Servant,120000.0,,False
101722,Urban,C,Standard Units,Major,M,31 - 35,3.5,98279.0,32395,Married with Children,India,Business Owner,,,False
6681,Outer,B,Standard Units,Major,M,25 - 30,7.5,636365.0,45953,Single,,Business Owner,,,False
76101,Major,B,Premium Units,,M,,,,,,,,,,False
45542,Outer,D,Standard Units,Major,F,25 - 30,5.5,380089.0,,Married with Children,,Business Owner,300000.0,,False
55214,Outer,B,Standard Units,Outer,M,31 - 35,8.0,254767.0,,Single,,Business Owner,120000.0,,False
100767,Major,C,Premium Units,,M,36 - 40,3.5,,,,,Business Employee,,,False
23780,Central,B,Premium Units,Outer,F,< 25,9.75,452048.0,Cash,Single,,Business Employee,75000.0,,False
3587,Outer,B,Standard Units,Outer,F,31 - 35,10.3,184502.0,78162,Single,,Business Employee,,,False
21097,Outer,C,Standard Units,Major,F,31 - 35,5.5,142116.0,,Married,,Civil Servant,95000.0,,False
93154,Outer,A,Standard Units,Major,F,46 - 50,23.5,678862.0,,Married with Children,,Business Owner,,,False
491,Urban,B,Standard Units,Major,,41 - 45,10.5,525774.0,,Single,,Business Owner,,,False
82893,Urban,B,Standard Units,Outer,M,31 - 35,5.5,326240.0,55386,Single,,Business Employee,,,False
