VisitorID,Proj_Group,Proj_Segment,Proj_Type,Visitor_Group,Visitor_Gender,Question_Age,Question_Budget,Question_HHIncome,Question_InstallmentMonthly,Question_MarriageStatus,Question_Nationality,Question_Occupation,Question_P_Income,Question_TimeToMoveIn,Target
56638,Urban,C,Standard Units,Major,M,51 +,9.5,213083.0,,Married with Children,,Business Owner,140000.0,,False
77036,Outer,B,Standard Units,Outer,M,25 - 30,6.5,280670.0,63282,Single,,Business Employee,,,False
72052,Urban,C,Standard Units,Outer,F,25 - 30,6.5,510641.0,35441,Married with Children,,Other(Please specify),,,False
118047,Outer,D,Premium Units,,M,31 - 35,2.5,127454.0,24000,Single,India,Business Employee,,,False
85733,Urban,D,Premium Units,,M,,,,,,,,,,False
38110,Outer,C,Standard Units,,M,31 - 35,7.0,323616.0,,Married with Children,,Business Employee,140000.0,,False
13831,Outer,B,Standard Units,Outer,F,< 25,4.5,313918.0,,Single,,Business Owner,85000.0,,False
653,Outer,A,Standard Units,Outer,F,51 +,10.5,212275.0,,Married,,Civil Servant,140000.0,,False
107064,Outer,B,Premium Units,,M,31 - 35,6.5,,,Single,Non-India,Business Owner,,,False
57274,Urban,B,Premium Units,Other,F,,2.5,,,,,,,,True
12636,Outer,B,Standard Units,Other,M,36 - 40,3.5,205058.0,,Married with Children,,Other(Please specify),120000.0,,False
21108,Outer,C,Standard Units,Outer,M,31 - 35,8.0,231237.0,,Married,,Business Employee,120000.0,,False
48618,Outer,D,Premium Units,Other,F,,,,,,,,,,True
79677,Major,C,Premium Units,,M,,,,,,,,,,False
4851,Outer,B,Standard Units,Outer,M,51 +,19.5,381268.0,136944,Married,,Civil Servant,,,False
118295,Urban,D,Standard Units,,M,31 - 35,5.5,186529.0,45880,Single,India,Business Employee,,,False
44208,Outer,B,Standard Units,Outer,M,25 - 30,6.5,141526.0,,Married,,Business Owner,120000.0,,False
52244,Outer,C,Standard Units,,F,25 - 30,7.0,,,Single,,Business Employee,95000.0,,False
104599,Urban,B,Standard Units,,F,41 - 45,13.5,334027.0,163115,Single,India,Business Employee,,,False
63324,Outer,B,Standard Units,Outer,F,46 - 50,13.5,415741.0,,Married,,Business Owner,300000.0,,False
105512,Urban,B,Standard Units,Outer,M,25 - 30,6.5,307684.0,62737,Single,,Business Owner,,,False
99904,Outer,B,Standard Units,Major,F,41 - 45,8.75,271975.0,68385,Married,,Civil Servant,,,False
41756,Outer,A,Standard Units,Outer,M,41 - 45,37.0,657530.0,127321,Married with Children,,Business Owner,,,False
31441,Outer,C,Standard Units,Outer,M,< 25,5.5,174579.0,,Single,,Business Employee,85000.0,,False
64096,Outer,B,Standard Units,,F,46 - 50,9.5,214106.0,,Married with Children,,Business Owner,160000.0,,False
31893,Outer,B,Standard Units,Outer,M,41 - 45,17.0,616266.0,,,,Other(Please specify),,,False
55608,Urban,B,Standard Units,Central,M,36 - 40,,526492.0,,Single,,Business Owner,,,False
88166,Urban,A,Standard Units,Outer,M,51 +,42.0,557029.0,,Married,,Business Owner,,,False
7910,Urban,D,Premium Units,Outer,F,,,,,,,,,,True
12291,Outer,C,Standard Units,Outer,F,< 25,4.5,178951.0,,Single,,Business Owner,75000.0,,False
101233,Urban,D,Premium Units,,F,,2.5,,,,India,,,,False
84827,Outer,D,Premium Units,Outer,F,,2.5,,,,,,,,True
101784,Urban,D,Premium Units,Major,F,51 +,4.5,664472.0,Cash,Married with Children,India,Business Owner,,,True
63470,Major,B,Standard Units,Major,M,31 - 35,7.0,127316.0,,Married with Children,,Business Employee,95000.0,,False
43741,Outer,C,Standard Units,Outer,M,25 - 30,8.0,412169.0,,Single,,Business Employee,140000.0,,False
59696,Outer,B,Standard Units,,M,41 - 45,10.5,566925.0,,Married with Children,,Business Owner,225000.0,,False
91383,Outer,B,Standard Units,Outer,F,41 - 45,11.3,196527.0,54743,Married with Children,India,Business Owner,,,False
90994,Urban,B,Standard Units,Outer,F,31 - 35,6.5,122009.0,45976,Single,,Business Employee,,,False
82923,Urban,C,Standard Units,Major,M,31 - 35,8.5,299960.0,40494,Married,,,,,False
79321,Major,C,Premium Units,,F,,,,,,,,,,False
103570,Urban,D,Standard Units,Major,M,51 +,4.5,200747.0,51164,Married with Children,,Civil Servant,,,True
33612,Outer,B,Standard Units,Outer,F,51 +,13.5,298615.0,,Single,,Civil Servant,,,False
58338,Urban,A,Standard Units,Outer,M,,,657953.0,,Married,,Business Owner,,,False
29400,Outer,B,Standard Units,Outer,M,36 - 40,9.5,370407.0,,Single,,Business Owner,160000.0,,False
70215,Urban,C,Standard Units,Major,M,25 - 30,6.5,656047.0,73247,Single,,Business Owner,,,False
83398,Outer,A,Standard Units,Outer,F,41 - 45,14.5,277226.0,53656,Married with Children,,Business Owner,,,False
18550,Outer,C,Standard Units,,F,31 - 35,,241261.0,,Single,,Business Owner,120000.0,,False
111983,Urban,B,Standard Units,,F,,6.5,,,,India,Business Owner,,,False
88327,Major,C,Premium Units,Major,F,31 - 35,3.5,119426.0,,Single,,Business Employee,,,False
75708,Outer,B,Premium Units,,F,,,,,Single,,,,,False
61232,Major,C,Premium Units,,F,,3.5,,,,India,,,,False
116517,Outer,D,Premium Units,,M,,2.5,,,,India,Business Employee,,,False
75982,Major,C,Premium Units,Major,F,41 - 45,6.5,,,,India,Business Employee,,,False
94269,Outer,B,Standard Units,Outer,M,41 - 45,10.3,398000.0,77536,Married with Children,,Business Employee,,,False
3328,Outer,B,Standard Units,Central,F,< 25,6.5,253273.0,,Married with Children,,Business Owner,160000.0,,False
101263,Urban,D,Standard Units,,F,31 - 35,5.5,85828.0,36742,Single,India,Civil Servant,,,False
99472,Other,B,Premium Units,,F,,,,,,India,,,,False
84687,Outer,B,Standard Units,Outer,F,31 - 35,8.75,205407.0,,Married with Children,,Business Employee,,,False
18813,Outer,C,Standard Units,,F,,,,,,,,,,False
93021,Urban,B,Standard Units,Outer,F,41 - 45,6.5,462140.0,,Married with Children,,Business Owner,,,False
119646,Major,D,Premium Units,Outer,M,46 - 50,3.5,153947.0,38646,Single,India,Civil Servant,,,False
8349,Outer,B,Standard Units,Outer,F,25 - 30,14.5,165197.0,85670,Single,India,Business Employee,,,False
67018,Major,C,Premium Units,Major,M,31 - 35,3.5,228354.0,29856,Single,,Business Employee,,,False
32566,Urban,D,Standard Units,Outer,F,25 - 30,6.5,64172.0,Cash,Married,,Business Owner,,,False
17869,Urban,B,Standard Units,Outer,M,31 - 35,9.75,575834.0,75979,Single,India,Business Owner,,,False
17349,Outer,B,Standard Units,Outer,M,31 - 35,5.5,235452.0,,Single,,Business Owner,120000.0,,False
12026,Urban,B,Standard Units,Major,F,41 - 45,10.5,544159.0,,Married with Children,,Business Owner,,,False
5199,Outer,C,Standard Units,Outer,M,25 - 30,6.5,177414.0,41726,Married with Children,,Business Owner,85000.0,,False
75672,Major,C,Premium Units,,M,41 - 45,14.5,,,,,,,,False
7605,Outer,C,Standard Units,Outer,F,46 - 50,7.0,429676.0,,Married with Children,,Civil Servant,300000.0,,False
2292,Outer,C,Standard Units,Major,M,41 - 45,7.0,,,Single,,Business Owner,225000.0,,False
12015,Outer,C,Standard Units,Outer,F,< 25,,71476.0,,Married,,Business Employee,,,False
33464,Outer,E,Standard Units,Other,F,41 - 45,13.5,250790.0,,Married with Children,,Business Owner,185000.0,,False
106838,Outer,B,Standard Units,,M,36 - 40,11.3,291933.0,70245,Single,,Business Employee,,,False
4727,Outer,B,Standard Units,Outer,M,41 - 45,6.5,186783.0,,Married with Children,,Business Owner,120000.0,,False
6625,Outer,C,Standard Units,,F,25 - 30,4.0,205793.0,34737,Single,,Business Owner,85000.0,3.0,False
8386,Outer,C,Standard Units,Outer,M,25 - 30,4.0,213209.0,39316,Single,,Business Employee,85000.0,4.5,False
33647,Urban,B,Premium Units,Major,F,,3.5,,,,,,,,True
118294,Other,B,Premium Units,,M,51 +,5.5,,,,Non-India,Business Employee,,,False
60546,Major,D,Premium Units,Major,M,36 - 40,,,,Married with Children,,,,,False
44881,Major,C,Premium Units,Other,M,31 - 35,3.5,585801.0,28306,Single,India,Business Owner,,,True
69538,Outer,C,Standard Units,Outer,F,25 - 30,7.5,563573.0,62744,Single,,Business Owner,,,False
99171,Other,B,Premium Units,,F,,,,,,Non-India,,,,False
89135,Urban,D,Standard Units,Major,M,36 - 40,4.5,73885.0,48450,Married with Children,,Business Employee,,,False
100233,Outer,B,Standard Units,,M,31 - 35,10.3,354755.0,71224,Single,India,Other(Please specify),,,False
47172,Urban,B,Standard Units,Outer,M,31 - 35,14.5,281017.0,,Single,,Business Employee,140000.0,,False
93466,Outer,C,Standard Units,,F,25 - 30,8.5,232597.0,,Single,,Business Employee,,,False
23674,Outer,C,Standard Units,Outer,F,< 25,5.5,165901.0,,Married with Children,,Civil Servant,,,False
16827,Outer,C,Premium Units,,F,,,,,,,,,,False
69989,Outer,B,Standard Units,Outer,F,46 - 50,8.5,399969.0,60422,Married,,Business Owner,,,False
57474,Outer,B,Standard Units,Central,F,25 - 30,5.5,82433.0,,Single,,Business Employee,85000.0,,False
75341,Major,C,Premium Units,,F,,,,,,,,,,False
53530,Outer,C,Standard Units,Outer,F,36 - 40,8.0,234133.0,,Single,,Business Employee,140000.0,,False
24017,Outer,C,Standard Units,Central,F,< 25,3.5,127367.0,,Single,,Business Owner,75000.0,,False
81986,Urban,B,Premium Units,,F,36 - 40,3.5,275294.0,40796,Single,India,Business Employee,,,False
50006,Urban,B,Standard Units,Outer,F,51 +,8.0,,,Married,,Other(Please specify),,,False
44690,Outer,A,Standard Units,Other,F,36 - 40,13.5,283082.0,,Married with Children,,Business Owner,300000.0,,False
91920,Urban,D,Standard Units,Major,F,25 - 30,,228143.0,,Single,,Business Employee,,,False
65142,Other,B,Premium Units,,M,51 +,14.5,,,Married with Children,Non-India,Other(Please specify),,,False
19909,Urban,C,Standard Units,Other,F,31 - 35,3.0,541751.0,,Single,,Other(Please specify),160000.0,,False
11618,Urban,C,Standard Units,Outer,M,< 25,2.5,217260.0,,Single,,Business Owner,75000.0,,False
12090,Outer,C,Premium Units,Outer,M,31 - 35,3.5,259263.0,22838,Single,,Business Employee,75000.0,,False
39545,Other,D,Premium Units,Major,F,< 25,2.5,126930.0,21994,Single,,Business Employee,75000.0,,False
85162,Outer,A,Standard Units,Outer,F,41 - 45,14.5,396210.0,117034,Married with Children,,Business Owner,,,False
67683,Major,B,Premium Units,Major,F,51 +,4.5,238533.0,37268,Married with Children,India,Civil Servant,,,False
24635,Outer,B,Standard Units,,F,,,,,,,,,,False
5268,Urban,D,Standard Units,Outer,M,36 - 40,5.5,153179.0,,Married,,Business Owner,140000.0,,False
17310,Outer,B,Standard Units,Outer,F,46 - 50,4.5,177785.0,,Married with Children,,Business Owner,75000.0,,False
31780,Outer,C,Standard Units,Outer,F,31 - 35,5.5,518353.0,,Married with Children,,Business Owner,160000.0,,False
15947,Outer,B,Standard Units,,F,31 - 35,4.5,101822.0,,Single,,Business Owner,85000.0,,False
37148,Outer,D,Standard Units,Outer,F,41 - 45,6.5,216638.0,,Married with Children,,Business Employee,105000.0,,False
13404,Outer,B,Standard Units,Outer,M,46 - 50,4.5,569513.0,,Married with Children,,Business Owner,,,False
34425,Outer,B,Standard Units,Outer,M,25 - 30,7.0,251961.0,,Single,,Business Employee,105000.0,,False
10672,Outer,C,Standard Units,Central,M,31 - 35,5.5,204278.0,,Single,,Business Owner,300000.0,,False
102541,Major,C,Premium Units,,M,46 - 50,4.5,216706.0,49050,Married with Children,India,Business Owner,,,False
69580,Outer,B,Premium Units,,F,25 - 30,5.5,,,Single,,Business Employee,,,False
91480,Major,B,Standard Units,,F,,5.5,,,,,,,,False
89968,Outer,B,Standard Units,,F,36 - 40,7.5,189629.0,84224,Married with Children,,Business Owner,,,False
12875,Outer,B,Standard Units,Outer,M,41 - 45,8.0,206687.0,,Married with Children,,Business Owner,105000.0,,False
47816,Outer,B,Standard Units,,F,41 - 45,8.0,293878.0,,Married,,Business Employee,160000.0,,False
106870,Outer,A,Standard Units,Outer,M,51 +,41.0,558946.0,Cash,Married with Children,,Business Owner,,,False
112395,Urban,D,Standard Units,Major,F,31 - 35,4.5,100368.0,49705,Married with Children,,Business Owner,,,False
88908,Outer,B,Standard Units,Outer,M,25 - 30,11.3,178925.0,Cash,Single,,Business Owner,,,False
33816,Outer,B,Standard Units,Central,M,46 - 50,13.5,169795.0,,Married with Children,,Business Owner,140000.0,,False
69425,Outer,B,Premium Units,Outer,F,36 - 40,5.5,617856.0,,Married,,Other(Please specify),,,False
98910,Other,B,Premium Units,,M,,,,,,Non-India,,,,False
49646,Outer,C,Standard Units,Outer,F,51 +,7.0,345636.0,,Married with Children,,Business Owner,160000.0,,False
95291,Outer,B,Standard Units,,M,25 - 30,11.3,536676.0,85477,Single,,Business Owner,,,False
78841,Major,C,Premium Units,,M,,,,,,,,,,False
74763,Major,C,Premium Units,,M,,,,,,,,,,False
101584,Major,D,Premium Units,Major,M,< 25,3.5,,,Single,India,Other(Please specify),,,False
70058,Major,B,Standard Units,,M,46 - 50,18.5,282051.0,151947,Married with Children,,Business Owner,,,False
93292,Outer,B,Standard Units,Outer,M,51 +,8.75,148986.0,Cash,Married,,Business Owner,,,False
60338,Other,B,Premium Units,,M,36 - 40,9.75,247572.0,,Single,,,,,False
69490,Major,D,Premium Units,Major,F,< 25,2.5,307068.0,25601,Single,,Business Employee,,,False
92411,Major,B,Premium Units,,M,,,,,,,,,,False
104384,Outer,B,Standard Units,Outer,M,31 - 35,7.5,90310.0,51372,Married with Children,,Business Employee,,,False
79504,Urban,B,Premium Units,Outer,F,36 - 40,4.5,,,Single,India,Business Owner,,,False
84199,Other,B,Premium Units,,F,25 - 30,3.5,,,,India,,,,False
67047,Major,C,Premium Units,Major,M,41 - 45,5.5,356857.0,67549,Married with Children,,Business Owner,,,False
102243,Major,D,Premium Units,Central,M,,4.5,256114.0,,,,,,,False
69010,Outer,D,Standard Units,Major,M,36 - 40,4.5,110941.0,39877,Married with Children,,Business Employee,,,False
93442,Major,B,Standard Units,,F,,10.5,,,,,,,,False
9637,Outer,C,Standard Units,Outer,F,< 25,5.5,164586.0,,Single,,Business Employee,85000.0,,False
69640,Major,D,Premium Units,Outer,F,31 - 35,2.5,296700.0,33020,Married with Children,India,Business Employee,,,False
11467,Outer,C,Standard Units,,M,31 - 35,6.5,,,Single,,Business Employee,105000.0,,False
42149,Outer,C,Standard Units,Outer,F,36 - 40,7.0,265060.0,,Married with Children,,Business Employee,185000.0,,False
92869,Outer,B,Standard Units,Outer,M,36 - 40,10.3,410372.0,86771,Single,,Business Owner,,,False
80990,Outer,B,Standard Units,Outer,M,46 - 50,14.5,690096.0,Cash,Married with Children,,Other(Please specify),,,False
110723,Outer,B,Standard Units,,F,< 25,10.3,294891.0,Cash,Single,,Other(Please specify),,,False
111537,Major,C,Premium Units,Major,F,25 - 30,4.5,89643.0,26038,Single,India,Business Employee,,,False
114588,Urban,D,Standard Units,Major,M,36 - 40,5.5,169558.0,47958,Single,India,Business Employee,,,False
6059,Outer,B,Standard Units,Outer,F,51 +,23.5,410839.0,97828,Married,,Other(Please specify),,,False
81229,Major,B,Standard Units,Major,M,25 - 30,10.3,242381.0,Cash,Single,,Business Owner,,,False
30641,Outer,B,Standard Units,Outer,F,46 - 50,5.5,254768.0,,Single,,Business Owner,160000.0,,False
79130,Outer,B,Standard Units,Outer,F,31 - 35,7.5,410772.0,59932,Married with Children,,Business Owner,,,False
3413,Outer,B,Standard Units,,F,41 - 45,18.5,455883.0,169711,Married,,Business Owner,,,False
72823,Outer,B,Standard Units,Outer,F,31 - 35,19.5,234630.0,84559,Single,,Business Owner,,,False
105592,Outer,B,Standard Units,Central,F,36 - 40,37.0,497045.0,,Single,,Business Owner,,,False
16345,Outer,C,Standard Units,Outer,M,51 +,8.0,173410.0,,Married with Children,,Civil Servant,105000.0,,False
2562,Urban,B,Standard Units,Major,M,51 +,13.5,437213.0,83367,Married with Children,India,Business Owner,,,False
75785,Outer,B,Premium Units,,M,31 - 35,5.5,128285.0,43343,Married with Children,,Business Employee,85000.0,,False
68815,Urban,B,Standard Units,,M,41 - 45,7.5,556772.0,,Single,,Business Employee,,,False
23650,Urban,B,Premium Units,Major,M,,4.5,,,,,,,,True
110656,Outer,A,Standard Units,Major,F,51 +,28.5,696845.0,Cash,Married with Children,,Business Owner,,,False
8336,Outer,B,Standard Units,Outer,F,31 - 35,10.3,316327.0,89531,Single,,Civil Servant,,,False
9013,Outer,B,Standard Units,Outer,M,31 - 35,6.5,272895.0,53332,Married,,Business Employee,,,False
65389,Outer,A,Standard Units,Outer,M,31 - 35,16.0,496479.0,,Married,,Business Owner,300000.0,,False
14151,Urban,C,Standard Units,Outer,F,,,,,Married,,Business Employee,,,False
71116,Major,B,Standard Units,Major,F,25 - 30,7.5,223863.0,57254,,,Civil Servant,,,False
98838,Urban,D,Premium Units,Outer,M,31 - 35,3.5,,,,India,,,,False
107523,Major,D,Premium Units,,M,,3.5,,,,,Other(Please specify),,,False
92446,Urban,D,Standard Units,Major,M,31 - 35,4.5,74733.0,47554,Married,,Business Employee,,,False
68895,Other,B,Premium Units,,F,41 - 45,,226969.0,,Married with Children,India,Business Employee,,,False
29283,Outer,B,Standard Units,,F,31 - 35,7.0,184996.0,,Single,,Business Employee,120000.0,,False
90541,Outer,C,Premium Units,,F,,,,,,,,,,False
65498,Outer,B,Standard Units,Central,,< 25,8.5,229043.0,59544,Single,,Business Employee,,,False
16122,Outer,B,Standard Units,Outer,M,41 - 45,5.5,246252.0,,Married with Children,,Business Owner,105000.0,,False
16773,Central,B,Premium Units,Outer,F,41 - 45,4.5,580643.0,45636,Married with Children,,Business Owner,,,False
83412,Outer,B,Standard Units,Major,M,31 - 35,7.5,271472.0,36572,Married with Children,,Civil Servant,,,False
40455,Urban,D,Standard Units,Major,M,41 - 45,6.5,281311.0,,Single,,Business Employee,120000.0,,False
87746,Major,C,Premium Units,Major,M,25 - 30,4.5,170947.0,36798,Single,India,Civil Servant,,,False
89712,Urban,A,Standard Units,Major,M,46 - 50,29.5,599567.0,Cash,Married with Children,,Civil Servant,,,False
2667,Outer,B,Standard Units,Outer,F,36 - 40,9.5,519181.0,,Married with Children,,Business Owner,,,False
67326,Major,C,Premium Units,,M,,4.5,86257.0,34922,Married with Children,India,Business Employee,,,False
78479,Major,B,Standard Units,,F,,,,,,,,,,False
94597,Urban,D,Standard Units,,M,,,,,,,Business Owner,,,False
111667,Other,D,Premium Units,Major,F,25 - 30,5.5,197365.0,27547,Single,India,Business Employee,,,False
17560,Outer,B,Standard Units,,F,31 - 35,5.5,380962.0,,Single,,Business Owner,105000.0,,False
112428,Urban,B,Standard Units,Outer,F,25 - 30,6.5,,,Single,India,Business Employee,,,False
10868,Outer,C,Standard Units,Outer,M,41 - 45,5.5,250119.0,,Married,,Civil Servant,75000.0,,False
16667,Outer,B,Standard Units,Outer,F,< 25,5.5,214443.0,,Single,,Business Owner,95000.0,,False
31997,Central,B,Premium Units,,F,31 - 35,7.5,146543.0,37511,Single,,Business Employee,105000.0,,False
41051,Outer,B,Standard Units,Other,F,25 - 30,8.0,275664.0,,Single,,Business Employee,95000.0,,False
21676,Outer,B,Standard Units,Outer,M,31 - 35,8.0,275750.0,,Single,,Business Employee,120000.0,,False
109172,Major,D,Premium Units,,M,,3.5,,,,India,,,,False
114770,Urban,C,Standard Units,,M,25 - 30,,84725.0,,Single,,Business Owner,,,False
54774,Urban,C,Standard Units,Major,F,36 - 40,2.5,103318.0,,Married with Children,,Civil Servant,,,False
34052,Urban,C,Standard Units,Major,M,< 25,5.5,143510.0,,Single,,Other(Please specify),75000.0,,False
62926,Urban,D,Standard Units,,F,31 - 35,4.5,80308.0,,Single,,Business Employee,105000.0,,False
13175,Outer,B,Premium Units,,F,,,,,,,,,,False
94658,Urban,C,Standard Units,,M,41 - 45,3.5,,21393,Married with Children,,Civil Servant,,,False
75337,Major,B,Standard Units,Outer,M,41 - 45,9.75,129337.0,,Married with Children,,Business Owner,,,False
30831,Outer,B,Standard Units,Outer,F,41 - 45,7.0,323328.0,,Married with Children,,Business Employee,160000.0,,False
18963,Central,B,Premium Units,Central,M,31 - 35,5.5,,63009,Married,,Business Employee,120000.0,,False
7952,Urban,B,Standard Units,Outer,M,36 - 40,6.5,,,Single,,Business Employee,,,False
34092,Outer,A,Standard Units,Central,M,46 - 50,42.0,557018.0,Cash,Married with Children,,Business Owner,,,True
92185,Urban,D,Standard Units,,M,31 - 35,4.5,174327.0,49715,Married with Children,,Business Employee,,,False
37589,Outer,D,Standard Units,Outer,M,36 - 40,7.0,517641.0,,Single,,Business Owner,,,False
118973,Urban,B,Standard Units,Outer,M,36 - 40,6.5,207948.0,56263,Single,,Business Employee,,,False
77979,Outer,B,Standard Units,Outer,M,31 - 35,7.5,70659.0,60840,Married with Children,,Civil Servant,,,False
8635,Outer,C,Standard Units,,F,25 - 30,4.0,208445.0,47036,Single,,Business Employee,85000.0,4.5,False
102678,Outer,B,Standard Units,Outer,M,36 - 40,8.75,375881.0,53331,Married with Children,,Business Employee,,,False
118151,Urban,D,Standard Units,Outer,M,31 - 35,6.5,313195.0,41816,Single,India,Civil Servant,,,False
53029,Outer,D,Premium Units,Central,F,36 - 40,2.5,130187.0,Cash,Married with Children,,,120000.0,,True
26065,Outer,C,Standard Units,Outer,F,41 - 45,10.5,,,Married with Children,,Business Employee,,,False
12769,Outer,B,Standard Units,,,31 - 35,4.5,276369.0,,Married with Children,,Civil Servant,140000.0,,False
76786,Major,C,Premium Units,,M,36 - 40,2.5,57702.0,18241,Married with Children,,Business Owner,,,False
100696,Outer,B,Standard Units,Outer,M,31 - 35,13.5,220283.0,,Single,India,Business Owner,,,False
46766,Outer,B,Standard Units,Outer,F,25 - 30,5.5,,,Single,,Business Owner,,,False
36405,Outer,B,Standard Units,Major,F,,,,,,,,,,False
42862,Outer,C,Standard Units,Major,M,36 - 40,7.0,583180.0,,Married with Children,,Business Owner,185000.0,,False
33742,Outer,C,Standard Units,Outer,F,36 - 40,5.5,239542.0,,Single,,Business Employee,105000.0,,False
38052,Urban,C,Standard Units,Major,F,25 - 30,8.0,,,Single,,Business Employee,95000.0,,False
42632,Major,D,Standard Units,Major,M,51 +,5.5,108528.0,32001,Married with Children,,Business Owner,120000.0,,False
98612,Outer,B,Standard Units,,F,46 - 50,,342970.0,98893,Married with Children,,Business Owner,,,False
7113,Outer,C,Standard Units,Outer,M,31 - 35,3.5,225279.0,,Single,,Business Employee,85000.0,,False
53657,Outer,D,Standard Units,Major,F,31 - 35,5.5,165175.0,,Married,,Business Employee,120000.0,,True
1304,Outer,B,Standard Units,Outer,F,31 - 35,6.5,215738.0,,Married,,Business Employee,95000.0,,False
17250,Urban,B,Standard Units,Outer,M,< 25,8.0,302756.0,,Married,,Business Employee,160000.0,,False
19199,Outer,B,Standard Units,Outer,F,51 +,5.5,141430.0,,Married,,Business Owner,,,False
1774,Urban,B,Standard Units,Outer,,36 - 40,7.0,303878.0,,Married with Children,,Business Employee,120000.0,,False
51449,Outer,B,Standard Units,Outer,F,31 - 35,10.5,266014.0,,Married with Children,,Civil Servant,225000.0,,False
16024,Outer,B,Standard Units,Outer,M,31 - 35,8.0,199799.0,,Married,,Business Employee,120000.0,,False
104754,Urban,C,Standard Units,,F,25 - 30,6.5,149562.0,43167,Single,,Business Owner,,,False
5954,Outer,B,Standard Units,Outer,M,51 +,3.5,263787.0,,Married with Children,,Business Employee,105000.0,,False
48001,Outer,D,Standard Units,Outer,F,31 - 35,6.5,320557.0,,Single,,Business Employee,105000.0,,False
77955,Outer,B,Standard Units,,M,,8.75,,,Married,,Business Owner,,,False
63505,Urban,B,Premium Units,Outer,M,31 - 35,3.5,280407.0,30028,Married with Children,,Business Employee,,,True
58349,Outer,B,Standard Units,Major,M,25 - 30,13.5,410928.0,,Single,,Business Employee,160000.0,,False
118756,Outer,C,Premium Units,,M,,4.5,,,Married with Children,Non-India,Business Employee,,,False
87414,Outer,B,Standard Units,,M,25 - 30,9.75,,60025,Single,,Business Owner,,,False
7213,Major,C,Standard Units,Major,M,36 - 40,6.5,228144.0,36050,Single,India,Business Owner,,,False
74190,Major,C,Premium Units,,F,,6.5,234661.0,48485,Married with Children,,Business Owner,,,False
69997,Outer,B,Premium Units,,F,25 - 30,5.5,135670.0,44728,Single,,Other(Please specify),95000.0,,False
110303,Urban,D,Standard Units,Major,F,51 +,4.5,115911.0,37658,Married with Children,,Civil Servant,,,False
23635,Outer,C,Standard Units,,M,< 25,5.5,182298.0,,Single,,Business Employee,75000.0,,False
111202,Major,C,Premium Units,,F,,,,,,,,,,False
11372,Outer,B,Standard Units,Outer,F,36 - 40,6.5,179114.0,,Married with Children,,Business Employee,85000.0,,False
9052,Outer,B,Standard Units,Central,F,46 - 50,14.5,362912.0,,Married,,Business Owner,160000.0,,False
65592,Outer,B,Standard Units,Outer,F,31 - 35,24.5,692759.0,Cash,Married,,Business Owner,,,False
114415,Outer,B,Standard Units,Major,M,31 - 35,9.75,223891.0,66209,Married,,Business Owner,,,False
27506,Outer,B,Standard Units,Major,M,36 - 40,5.5,288653.0,,Married with Children,,Business Owner,120000.0,,False
76061,Major,C,Premium Units,,F,,,,,,,,,,False
104301,Urban,C,Standard Units,,M,25 - 30,2.5,227655.0,,Married with Children,,Business Owner,,,False
118599,Urban,D,Standard Units,,M,31 - 35,4.5,60578.0,41885,Single,India,Business Employee,,,False
5216,Outer,B,Standard Units,Outer,F,46 - 50,13.5,519191.0,84626,Married with Children,,Business Employee,,,False
37891,Urban,D,Standard Units,Major,F,25 - 30,7.0,683568.0,,Single,,Business Owner,300000.0,,False
2707,Urban,B,Standard Units,Major,M,36 - 40,10.5,251341.0,,Single,,Business Owner,185000.0,,False
8412,Outer,C,Standard Units,Outer,M,25 - 30,4.0,221319.0,34933,Married,,Civil Servant,85000.0,18.0,False
89907,Outer,B,Standard Units,,F,25 - 30,14.5,,,Single,,Business Owner,,,False
60716,Outer,B,Premium Units,,F,51 +,8.5,,,Married,,,,,False
99878,Outer,B,Standard Units,,M,31 - 35,13.5,557460.0,73798,Single,,Business Owner,,,False
2387,Urban,B,Standard Units,Outer,M,46 - 50,9.5,,,Married with Children,,Business Employee,300000.0,,False
59698,Other,B,Premium Units,,F,41 - 45,9.75,373162.0,,Married,,,,,False
10909,Outer,B,Premium Units,Outer,F,25 - 30,4.5,223040.0,47535,Married,,Other(Please specify),75000.0,,False
90166,Major,B,Standard Units,Major,M,,7.0,,,,,,,,False
101503,Major,D,Premium Units,,F,< 25,4.5,70620.0,36677,Single,,Other(Please specify),,,False
41241,Outer,E,Standard Units,,M,36 - 40,10.5,299927.0,,Married,,Business Owner,105000.0,,False
64629,Outer,A,Standard Units,Major,F,25 - 30,16.0,589930.0,,Married with Children,,Business Owner,300000.0,,False
63030,Outer,B,Standard Units,Outer,M,36 - 40,13.5,331448.0,,Married with Children,,Civil Servant,140000.0,,False
28761,Outer,C,Standard Units,Outer,F,31 - 35,3.5,89678.0,,Married with Children,,Civil Servant,,,False
84959,Urban,B,Premium Units,,M,,2.5,,,,,,,,False
88568,Major,B,Standard Units,,M,,,,,,,,,,False
91492,Urban,A,Standard Units,Major,F,41 - 45,2.5,,,Married,,,,,False
108357,Major,D,Premium Units,,M,,,,,,,,,,False
11562,Outer,B,Standard Units,,F,< 25,8.0,596911.0,,Married with Children,,Business Owner,185000.0,,False
7371,Urban,B,Standard Units,Central,M,46 - 50,5.5,340048.0,54776,Married,,Business Owner,160000.0,4.5,True
54656,Urban,C,Standard Units,Major,F,31 - 35,2.5,114703.0,,Married,,Civil Servant,75000.0,,False
